Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 122 II (1996);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 55;Lausanne;Payot;1996;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 125 I (1999);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 58;Lausanne;Payot;1999;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 121 II (1995);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 54;Lausanne;Payot;1995;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Tixier Gilbert;Kerogues Jean;;Droit Fiscal International;Pratique Française;;;-;188;Druckerzeugnis;;Haupt-Bibliothek;LF 102 1;Paris;Editions Berger-Levrault;1974;LF;;;Interkantonales/Internationales Steuerrecht;Frankreich;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 124 II (1998);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 57;Lausanne;Payot;1998;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 123 II (1997);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 56;Lausanne;Payot;1997;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schmitz Albert R. C.;;;Kommentar zum internationalen Steuerrecht der Bundesrepublik Deutschland;;;;-;;Druckerzeugnis;Band I;Haupt-Bibliothek;LD 103 1;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1957;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 122 I (1996);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 55;Lausanne;Payot;1996;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 124 I (1998);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 57;Lausanne;Payot;1998;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Stitt H. J.;Baker S. R.;;International Taxation and Canadian Tax Reform;;;;-;120;Druckerzeugnis;;Haupt-Bibliothek;LN 101;Canada;Canadian Ltd.;1972;LN;;;Interkantonales/Internationales Steuerrecht;Kanada;
IFF;;;Die Besteuerung schweizerischer Investitionen im Ausland;4./5.10.1973 (2. Teil);;;-;;Druckerzeugnis;Arbeitsunterlagen, Referate und Zusammenfassung der St.Galler Tagung;Haupt-Bibliothek;LC 0634 2;St. Gallen;IFF;1973;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 123 I (1997);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 56;Lausanne;Payot;1997;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 121 I (1995);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 54;Lausanne;Payot;1995;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Tillinghast David R.;;;Tax Aspects of International Transactions;;;;-;373;Druckerzeugnis;International Economic Law, Part V;Haupt-Bibliothek;LE 114;New York;Matthew Bender Inc.;1978;LE;;;Interkantonales/Internationales Steuerrecht;USA;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 56 (1992) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 55 (1991) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 55 (1991) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
International Fiscal Association;;;Practical Experience With The OECD Transfer Pricing Guidelines;;;;90 411 1298 7;52;Druckerzeugnis;IFA Congress Seminar Series, Vol. 23b (London, United Kingdom);Haupt-Bibliothek;LC 6110;The Hague;Kluwer;1999;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;Bundesblatt (BBl) 1976-1980;;;;;;Druckerzeugnis;;Haupt-Bibliothek;Z 060 Reg.;Bern;EDMZ;1985;Z;;;Zeitschriften;;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 43 (1979) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1979;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
International Fiscal Association;;;International tax problems of charities and other private institutions with similar tax treatment;;;;-;66;Druckerzeugnis;Seminar 1985;Haupt-Bibliothek;LC 0910;Deventer;Kluwer;1986;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 56 (1992) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 54 (1990) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 53 (1989) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1989;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 55 (1991) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 54 (1990) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Blumenberg Jens;Benz Sebastian;;Die Unternehmensteuerreform 2008;;;;978-3-504-25375-2;307;Druckerzeugnis;Erläuterungen und Gestaltungshinweise;Haupt-Bibliothek;KB 206;Köln;Otto Schmidt;2007;KB;;;Ausländisches Steuerrecht;Deutschland;
;;;Bundesblatt (BBl) 1971-1975;;;;;;Druckerzeugnis;;Haupt-Bibliothek;Z 060 Reg.;Bern;EDMZ;1983;Z;;;Zeitschriften;;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 55 (1991) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 54 (1990) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 54 (1990) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 53 (1989) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1989;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 52 (1988) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1988;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 52 (1988) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1988;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 52 (1988) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1988;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 53 (1989) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1989;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 53 (1989) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1989;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
;;;Bundesblatt (BBl) 1966-1970;;;;;;Druckerzeugnis;;Haupt-Bibliothek;Z 060 Reg.;Bern;EDMZ;1984;Z;;;Zeitschriften;;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 50 (1986) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1986;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 50 (1986) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1986;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 51 (1987) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1987;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 52 (1988) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1988;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 51 (1987) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1987;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 50 (1986) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1986;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 51 (1987) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1987;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 51 (1987) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1987;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 49 (1985) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1985;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 49 (1985) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1985;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 48 (1984) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 48 (1984) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 49 (1985) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1985;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 49 (1985) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1985;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 48 (1984) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 50 (1986) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1986;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 46 (1982) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1982;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 47 (1983) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 46 (1982) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1982;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 48 (1984) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 46 (1982) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1982;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Münchener Forum der Internationalen Besteuerung;;;Grenzen der Gestaltung im Internationalen Steuerrecht;;;;-;;Druckerzeugnis;Tagung vom 18.6.1993;Haupt-Bibliothek;LC 0164;München;;1993;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 47 (1983) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 47 (1983) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 45 (1981) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1981;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 45 (1981) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1981;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 47 (1983) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Muller Georges G.;;;L'imposition aux Etats-Unis des sociétés étrangères (des sociétés suisses en particulier);;;;-;298;Druckerzeugnis;;Haupt-Bibliothek;LE 108;Montreux;Ganguin et Laubscher;1973;LE;;;Interkantonales/Internationales Steuerrecht;USA;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 45 (1981) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1981;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Mersmann Wolfgang;;;Die Ertragsbesteuerung inländischer Betriebsstätten und Tochtergesellschaften ausländischer Kapitalgesellschaften. Ein Beitrag zum internationalen Steuerrecht;;;;-;198;Druckerzeugnis;Steuerrecht und Steuerpolitik, Heft 5;Haupt-Bibliothek;LC 0602;Heidelberg;Recht und Wirtschaft;1966;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 46 (1982) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1982;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. XVII (1951);;;-;83;Druckerzeugnis;Le lieu d'imposition des personnes physiques en matière d'impôts directs;Haupt-Bibliothek;LC 0301 017;Zürich;Imprimerie Berichthaus;1951;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 44 (1980) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1980;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
IFF;;;Weiterbildungskurs im Interkantonalen Steuerrecht;16.-18.8.1994;;;-;;Druckerzeugnis;Kursdokumentation;Haupt-Bibliothek;LB 106;St. Gallen;IFF;1994;LB;;;Interkantonales/Internationales Steuerrecht;Interkantonales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 44 (1980) I;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1980;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schneebeli Walter R.;;;Interkommunale Doppelbesteuerung und Steuerausscheidung;;;;-;103;Druckerzeugnis;Dissertation der Uni Zürich;Haupt-Bibliothek;OB 403;Zürich;Gebr. Leemann & Co.;1943;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 44 (1980) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1980;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 45 (1981) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1981;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Gassner H.;;;Steueroasenreport;;;;3-88388-500-0;268;Druckerzeugnis;2. A.;Haupt-Bibliothek;LC 0408;Ansbach;Wirtschaftsfachverlag;1979;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
