Lang Michael;;;Avoidance of Double Non-Taxation;;;;3-7073-0489-2;504;Druckerzeugnis;Schriftenreihe zum Internationalen Steuerrecht- Bd. 26- hrsg. von Michael Lang;Haupt-Bibliothek;LC 0198;Wien;Linde;2003;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Ahnefeld Adolf;;;Indexklauseln im Rahmen einer Stabilisierungsstrategie;die Erfahrungen in Finnland und Basilien;;;3.428.03264.0;109-137;Druckerzeugnis;In: Haberler-Gottfried- Bartel-Karl (Hrsg.): Das Inflationsproblem heute - Stabilisierung oder Anpassung;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Ritzmann Franz;;;Die Schweizer Banken;Geschichte - Theorie - Statistik;;;3.258.02038.8;373;Druckerzeugnis;Habilitation der Uni Zürich, 1973;Haupt-Bibliothek;AK 0246;Bern;Paul Haupt;1973;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Stutz Fritz N.;;;Der Konjunkturtest;;;;;290;Druckerzeugnis;Dissertation der Handels-Hochschule St. Gallen, Nr. 103;Haupt-Bibliothek;AG 101;Winterthur;P. G. Keller;1957;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Frenkel Max;;;Besser?! Billiger?! Bürgernäher?!;;;;3.261.0429.4;154;Druckerzeugnis;Ein Beitrag zur Privatisierungs- und Aufgabenteilungsdiskussion;Haupt-Bibliothek;AC 261;Bern;Peter Lang;1981;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Siegenthaler P.;;;Der Regelkreis von Planung-Budget und Rechnung in der Bundesverwaltung;;;;-;25-45;Druckerzeugnis;In: Hess-John (Hrsg.): Controlling in der öffentlichen Verwaltung;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Sachverständigenrat zur Begutachtung der gesamtwirtschaftlichen Entwicklung;;;Jahresgutachten 1988/89;Arbeitsplätze im Wettbewerb;;;3-17-003384-0;339;Druckerzeugnis;Jahresgutachten 1988/89;Haupt-Bibliothek;AG 201 25;Stuttgart;Verlag W. Kohlhammer GmbH;1988;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Christoffel Markus;;;Die industrielle Ballung in der Schweiz (Untersuchung über die Standortwahl schweizerischer Industrieunternehmungen seit 1952);;;;;152;Druckerzeugnis;Dissertation der Hochschule St. Gallen- Nr. 232;Haupt-Bibliothek;AJ 113;Thusis;Buchdruckerei Roth AG;1967;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
KPMG;;;Bernisches Steuerrecht 2008;;;;-;239;Druckerzeugnis;Corporate Tax - Sammlung der bernischen Steuererlasse - Stand der Gesetzgebung: 1. Juni 2008;Haupt-Bibliothek;HA 202;Gümligen;KPMG;2008;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Elicker Michael;;;Entwurf einer proportionalen Netto-Einkommensteuer;;;;3-504-23038-X;351;Druckerzeugnis;Textentwurf und Begründung;Haupt-Bibliothek;KB 214;Köln;Otto Schmidt Verlag;2004;KB;;;Ausländisches Steuerrecht;Deutschland;
Kantzenbach Erhard;;;Der Einfluss des Staates auf den Wettbewerb aus der Sicht der Monopolkommission;;;;3.428.06084.9;39-48;Druckerzeugnis;In: Röper Burkhardt (Hrsg.): Der Einfluss des Staates auf den Wettbewerb;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Hofstra Hendrik Jan;;;Die Netto-Vermögensteuer;;;;-;122-154;Druckerzeugnis;In: Confédération Fiscale Européenne (C.F.E.), (Hrsg.): Fiscalité en Europe;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Bucher Erwin;;;Das eidgenössische Schuldbuch;;;;;48;Druckerzeugnis;Inaugural-Dissertation zur Erlangung der Würde eines Doctor rerum politicarum der Rechts- und Wirtschaftswissenschaftlichen Fakultät der Universität Bern;Haupt-Bibliothek;DC 101;Zürich;Buchdruckerei Walter Plüss;1965;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Littmann Konrad;;;Definition und Entwicklung der Staatsquote;;;;3.509.00804.9;187;Druckerzeugnis;- Abgrenzung, Aussagekraft und Anwendungsbereiche unterschiedlicher Typen von Staatsquoten -;Haupt-Bibliothek;AC 182;Göttingen;Verlag Otto Schwatz & Co.;1975;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Oates W.;;;'Finanz-Föderalismus' (fiscal federalism) in Theorie und Praxis;Lehren für die Europäische Gemeinschaft;;;;291-332;Druckerzeugnis;In: Kommission der Europäischen Gemeinschaften: Bericht der Sachverständigengruppe zur Untersuchung der Rolle der öffentlichen Finanzen bei der europäischen Integration;Haupt-Bibliothek;;Brüssel;;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Storck Walter;;;Auslegungsprobleme im Steuerrecht bei zivilrechtlichen Begriffen und Rechtsgestaltungen;Von der sog. wirtschaftlichen Betrachtungsweise und der Steuerumgehung;;;;63;Druckerzeugnis;Eine Studie;Haupt-Bibliothek;JD 318;Zürich;Speer-Verlag;1954;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Frei Daniel;;;Die Schweiz im internationalen System;;;;-;163-196;Druckerzeugnis;In: Steiner, Jürg & und andere, (Hrsg.): Das politische System der Schweiz;Haupt-Bibliothek;;;;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Abraham Neville;;;Big Business and Government;;;;SBN 333.14941.6;333;Druckerzeugnis;The new Disorder;Haupt-Bibliothek;WD 132;London;Macmillan;1974;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
;;;Zeitschrift für Schweizerisches Recht (ZSR);Aktuelle Nummer;;;ISSN: 0254-945X;;Druckerzeugnis;Das offizielle Veröffentlichungsorgan des Schweizerischen Juristenvereins La RDS – l'organe de communication principal de la Société suisse des juristes;Sekr. Steuerrecht;Z 345;Basel;Helbing & Lichtenhahn;aktuell;Z;;;Zeitschriften;;
Feldstein Martin;;;Behavioral Simulation Methods in Tax Policy Analysis;;;;0.226.24084.3;498;Druckerzeugnis;;Haupt-Bibliothek;AC 267;Chicago;University of Chicago Press;1983;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Sachverständigenrat zur Begutachtung der gesamtwirtschaftlichen Entwicklung;;;Jahresgutachten 1990/91;Auf dem Wege zur wirtschaftlichen Einheit Deutschlands;;;3-8246-0075-7;432;Druckerzeugnis;Jahresgutachten 1990/91;Haupt-Bibliothek;AG 201 27;Stuttgart;Metzler-Poeschel;1990;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Maass Arthur;;;Benefit-Cost Analysis;Its Relevance to Public Investment Decisions;;;;208-;Druckerzeugnis;in: The Quarterly Journal of Economics- Vol. LXXX, May 1966, No. 2;Haupt-Bibliothek;BG 112;Cambridge;Harvard University;1966;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Marris Stephen N.;;;Decision-Making on Exchange Rates;;;;;11;Druckerzeugnis;;Separata;AK Sep. 222;Washington;Brookings Institution;1970;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Schweiz. Bundesrat;;;Bundesgesetz über die eidgenössische Finanzkontrolle;;;;;7;Druckerzeugnis;;Separata;VE Sep. 03;Bern;Schweizerischer Bundesrat;1967;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Kirchhof Paul;Offerhaus Klaus;Schöberle Horst;Steuerrecht-Verfassungsrecht-Finanzpolitik;Festschrift für Franz Klein;;;3-504-06014-X;1196;Druckerzeugnis;;Haupt-Bibliothek;JB 162;Köln;Otto Schmidt Verlag;1994;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Sprecher Theophil;;;Das Bundesfinanzreferendum;;;;;245;Druckerzeugnis;Dissertation der Universität Zürich, 1960;Haupt-Bibliothek;GB 107;Chur;Buchdruckerei AG / Bündner Tagblatt;1960;GB;;;Finanzrecht;Finanzreferendum;
Kohn Robert E.;;;Air Pollution Control;;;;0.669.00343.X;149;Druckerzeugnis;A Welfare Economic Interpretation;Haupt-Bibliothek;AJ 255;London;Lexington Books;1975;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Korff Hans Clausen;;;Beiträge zur Methodik des Berichtswesens in integrierten Budgetierungssystemen;;;;3-8059-0503-0;265;Druckerzeugnis;Datenverarbeitung im Recht, Beiheft 10;Haupt-Bibliothek;VF 108;Berlin;J. Schweitzer;1979;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Wichser Otto;;;Betriebsgeschehen und Planung der SBB in der Hochkonjunktur;;;;;35;Druckerzeugnis;;Separata;EF Sep. 05;Aarau;;1964;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Gerber Rudolf;;;Administrative und politische Dezentralisierung als Versuch zur Steigerung der Partizipation der Bürger-dargestellt am Beispiel der Stadt Rom;;;;;254;Druckerzeugnis;Dissertation Nr. 811 der Uni St.Gallen;Haupt-Bibliothek;EA 185;Zürich;Adag Druck;1981;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Frey René L.;;;Die Infrastruktur als Mittel der Regionalpolitik;;;;3.258.02876.1;194;Druckerzeugnis;Eine wirtschaftstheoretische Untersuchung zur Bedeutung der Infrastrukturförderung von entwicklungsschwachen Regionen in der Schweiz;Haupt-Bibliothek;AJ 274;Bern;Paul Haupt;1979;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Giesbrecht Andreas;;;Die Theorie der sozialistischen Marktwirtschaft und die ungarische Wirtschaftsreform;;;;3.89191.135.1;239;Druckerzeugnis;Dissertation der HSG, Nr. 993, 1987;Haupt-Bibliothek;AK 1192;Konstanz;Hartung-Gorre Verlag;1987;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Fluhr Karl Hans;;;Auch ohne Bürger sind wir sehr beschäftigt;;;;3-593-35431-4;173;Druckerzeugnis;Von der Schwierigkeit die Verwaltung zu modernisieren;Haupt-Bibliothek;EG 196;Frankfurt;Campus;1995;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Haller Heinz;;;Besteuerung und Wirtschaftswachstum;;;;;3.16.331261.6;Druckerzeugnis;;Haupt-Bibliothek;AG 192;Tübingen;J.C.B. Mohr;1970;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Stobbe Thomas;;;Die Verknüpfung handels- und steuerrechtlicher Rechnungslegung;;;;3-428-07132-8;304;Druckerzeugnis;Massgeblichkeitsausprägungen de lege lata et ferenda;Haupt-Bibliothek;PE 1026;Berlin;Duncker & Humblot;1991;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Eidgenössische Kommission für die Gesamtenergiekonzeption;;;Das schweizerische Energiekonzept. Katalog denkbarer energiepolitischer Massnahmen;;;;;389;Druckerzeugnis;Beilage Nr. 2 zum Schlussbericht GEK;Haupt-Bibliothek;AG 280 IV;Bern;Eidg. Drucksachen- und Materialzentrale;1978;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Glatthard Alexander;;;Die Finanzlage der Gemeinden;;;;;11;Druckerzeugnis;;Separata;BA Sep. 02;Luzern;FDK c/o Finanzverwaltung des Kantons Luzern;1996;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
United Nations;;;A manual for programme and performance budgeting;;;;;101;Druckerzeugnis;Department of Economic and Social Affairs;Haupt-Bibliothek;VA 113;New York;United Nation Publication;1965;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Lagger Stephan;;;Die öffentliche Schuld des Kantons Wallis;;;;;116;Druckerzeugnis;Dissertation der Universität Freiburg, 1966;Haupt-Bibliothek;DA 101;Zürich;P. G. Keller;1966;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Hildreth Bartley W.;Miller Gerald J.;Rabin Jack;Budgeting Formulation and Execution;;;;0-89854-180-8;530;Druckerzeugnis;;Haupt-Bibliothek;UB 126;Georgia;Carl Vinson Institute of Government;1996;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Brack Ruth;;;Das Arbeitspensum in der Sozialarbeit;;;;3-258-04465-1;111;Druckerzeugnis;Soziale Arbeit, Bd. 3;Haupt-Bibliothek;VE 152;Bern;Paul Haupt;1991;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Bedau Klaus-Dietrich;Teichmann Dieter;Zwiener Rudolf;Auswirkungen der Mehrwertsteuererhöhung vom 1.7.83 auf volkswirtschaftliche Gesamtaggregate sowie Haushalte unterschiedlicher Einkommensstruktur;;;;3.428.06312.0;239;Druckerzeugnis;;Haupt-Bibliothek;CA 243;Berlin;Duncker & Humblot;1987;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Locher Peter;;;Die indirekte Teilliquidation im Recht der direkten Bundessteuer;;;;3 7272 9220 2;219-238;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Ackermann Achilles;;;Bedeutung und Grenzen der wirtschaftlichen Betrachtungsweise im Einkommens- und Vermögenssteuerrecht;;;;;154;Druckerzeugnis;Diss. Nr. 177 der HSG;Haupt-Bibliothek;JD 303;Winterthur;P. G. Keller;1963;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Elsasser Hans;;;Die Standortanforderungen der schweizerischen Industrie;;;;;40;Druckerzeugnis;;Haupt-Bibliothek;AJ 161;Zürich;Institut für Orts-, Regional- und Landesplanung an der ETH;1969;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Verband der Finanzkontrollbeamten öffentlicher Verwaltungen;;;Die Neugestaltung der Verwaltungsrechnung der Gemeinden;;;;;24;Druckerzeugnis;Bearbeitet durch einen Ausschuss für die Kontenplangestaltung der Gemeinden;Separata;VD Sep. 03;Solothurn;Verwaltungs-Praxis;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Probst Rudolf;;;Die Ordnung der Finanzen bei der Regionalplanung;Herausforderung zur Planung des Rechts;;;;109-132;Druckerzeugnis;In: diverse, (Hrsg.): Festschrift für Irene Blumenstein - Überreicht zum 70. Geburtstag am 23. April 1966;Haupt-Bibliothek;;Bern;Genossenschaftsbuchdruckerei;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Studer Walter;;;Bilanzsteuerrecht (Das schweizerische Bilanzsteuerrecht);;;;;212;Druckerzeugnis;Die eidgenössischen Steuern, Zölle und Abgaben- Bd. 7;Haupt-Bibliothek;PE 0322;Basel;Verlag für Recht und Gesellschaft;1968;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Krüger Rolf;;;Die Koordination von gesamtwirtschaftlicher-regionaler und lokaler Planung;;;;;186;Druckerzeugnis;Gedanken zur Einordnung regionaler und lokaler Planung und Politik in die nationale Wirtschaftspolitik;Haupt-Bibliothek;AJ 167;Berlin;Duncker & Humblot;1969;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Reiss Wolfram;;;Umsatzsteuerrecht;;;;978-3-86752-040-9;308;Druckerzeugnis;10. A.;HB Steuerrecht;QB 377;Münster;Alpmann und Schmidt;2009;QB;;;Verbrauchsteuern;Umsatzsteuer;
Engels Wolfram;Sablotny Herbert;Zickler Dieter;Das Volksvermögen;Seine verteilungs- und wohlstandspolitische Bedeutung;;;3.585.32100.3;178;Druckerzeugnis;;Haupt-Bibliothek;AH 169;Frankfurt;Herder;1974;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Bouchat Sandy;;;Die EG-Programme im Bereich von allgemeiner und beruflicher Bildung;;;;;78;Druckerzeugnis;Die Schweizer Beteiligung im Überblick Reihe: Wissenschaftspolitik, Beiheft 57;Haupt-Bibliothek;EJ 121;Bern;EDMZ;1992;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bericht der Eidgenössischen Expertenkommission für die Neuordnung der Krankenversicherung;;;Bericht der Eidgenössischen Expertenkommission für die Neuordnung der Krankenversicherung vom 11. Februar 1972;;;;;283;Druckerzeugnis;;Haupt-Bibliothek;AF 123;Bern;Eidgenössische Drucksachen- und Materialzentrale;1972;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Emmerich Volker;;;Der unlautere Wettbewerb der öffentlichen Hand;;;;;78;Druckerzeugnis;;Haupt-Bibliothek;BF 110;Tübingen;J.C.B. Mohr;1969;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Klemmer Paul;;;Der Metropolisierungsgrad der Stadtregionen;;;;3.7792.5332.1;113;Druckerzeugnis;;Haupt-Bibliothek;AJ 188;Hannover;Jänecke;1971;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Faber Marc;;;Die Finanzreform von Sir Robert Peel;;;;;185;Druckerzeugnis;Dissertation;Haupt-Bibliothek;AB 105;Zürich;Juris;1970;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Wingert Karl-Dieter;Krause Michael;;Handkommentar der wichtigsten DBA;;;;;911;Druckerzeugnis;;Haupt-Bibliothek;LD 155;Herne;Neue Wirtschafts-Briefe;1993;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
;;;Zeitschrift für Schweizerisches Recht (ZSR) 2010;Bd. 1;;;0254-945X;645;Druckerzeugnis;Band 129 (2010) I - Das offizielle Veröffentlichungsorgan des Schweizerischen Juristenvereins La RDS – l'organe de communication principal de la Société suisse des juristes;HB Steuerrecht;Z 345;Basel;Helbing & Lichtenhahn;2010;Z;;;Zeitschriften;;
Vobruba Georg;;;Der wirtschaftliche Wert der Sozialpolitik;;;;3.428.06702.9;238;Druckerzeugnis;;Haupt-Bibliothek;AF 233;Berlin;Duncker & Humblot;1989;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Diem Markus;;;Die Beschäftigungssituation der Neuabsolventinnen und Neuabsolventen der Schweizer Hochschulen 1993;;;;;132;Druckerzeugnis;;Haupt-Bibliothek;EJ 124;Bern;Bundesamt für Bildung und Wissenschaft;1994;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ordeshook Peter C.;;;A Political Theory Primer;;;;0.415.90240.1 0.415.90241.X;319;Druckerzeugnis;;Haupt-Bibliothek;AK 1206;New York;Routledge;1992;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Bosshardt Oskar;;;Die neue zürcherische Einkommens- und Vermögenssteuer;;;;;302;Druckerzeugnis;;Haupt-Bibliothek;JC 201;Zürich;Orell Füssli;1952;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Tietmeyer Hans;;;Der Einfluss des Staates auf den Wettbewerb aus der Sicht des Bundesministeriums für Wirtschaft;;;;3.428.06084.9;49-66;Druckerzeugnis;In: Röper Burkhardt (Hrsg.): Der Einfluss des Staates auf den Wettbewerb;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Management Information Service;;;Community visioning;Citizen participation in strategic planning;;;;15;Druckerzeugnis;;Separata;EA Sep. 17;Washington;International City/Country Management Association;1994;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Guieu Pierre;;;Die Einführung der Mehrwertsteuer in den Staaten der Gemeinschaft und ihre Konsequenzen auf den innergemeinschaftlichen Warenaustausch;;;;-;21-35;Druckerzeugnis;In: Deutsche Gesellschaft für Betriebswirtschaft, (Hrsg.): Besteuerung der Wirtschaft in der EWG - Praxis von heute und morgen. 3. A.;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
OECD;;;Assessing the Impacts of Proposed Laws and Regulations;;;;;87;Druckerzeugnis;;Haupt-Bibliothek;EA 291;Paris;OECD;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
